Identifiant station,Nom de la Station,Nom de la ligne,Niveau de pollution aux particules,Niveau de pollution,Incertitude,Recommandation de surveillance,Action(s) QAI en cours,Lien vers les mesures en direct,Durée des mesures,stop_lon,stop_lat,point_geo,pollution_air,niveau,actions,niveau_pollution
IDFM:22374,Porte de la Villette,Métro 7,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.385869033143345,48.89780269235572,"48.89780269235572, 2.385869033143345",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22165,Passy,Métro 6,station aérienne,station aérienne,,non,,https://www.airparif.fr/,,2.285839418881462,48.85751508962033,"48.85751508962033, 2.285839418881462",station aérienne,Station aérienne,,station aérienne
IDFM:22078,Porte Maillot,Métro 1,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.2825838473615496,48.87816265364455,"48.87816265364455, 2.2825838473615496",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:462991,Gambetta,Métro 3,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3973588775666475,48.86497267606974,"48.86497267606974, 2.3973588775666475",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:21952,Jaurès,Métro 5,pollution élevée,ELEVE,Évaluation : campagne de mesure ponctuelle,non,Action(s) d'amélioration de la qualité de l'air en cours,,campagne de mesure ponctuelle,2.371438959985608,48.88302391342934,"48.88302391342934, 2.371438959985608",pollution élevée - incertitude faible,Pollution élevée,Action(s) d'amélioration de la qualité de l'air en cours,pollution élevée
IDFM:462960,République,Métro 11,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3648796725347783,48.86788497134881,"48.86788497134881, 2.3648796725347783",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22144,Mouton-Duvernet,Métro 4,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.32979034782274,48.831382009093616,"48.831382009093616, 2.32979034782274",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22210,Charenton - Ecoles,Métro 8,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.413847237068526,48.82125590204953,"48.82125590204953, 2.413847237068526",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:22169,Nationale,Métro 6,station aérienne,station aérienne,,non,,https://www.airparif.fr/,,2.362857958087621,48.83318160406702,"48.83318160406702, 2.362857958087621",station aérienne,Station aérienne,,station aérienne
IDFM:463206,Le Peletier,Métro 7,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.340206459456337,48.87485179367072,"48.874851793670715, 2.340206459456337",pollution faible - incertitude forte,Pollution faible,Action(s) d'amélioration de la qualité de l'air en cours,pollution faible
IDFM:21919,Nation,Métro 9,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,Action(s) d'amélioration de la qualité de l'air en cours,,,2.3959437210498136,48.84888521841715,"48.84888521841715, 2.3959437210498136",pollution moyenne - incertitude forte,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:490788,Romainville-Carnot,Métro 11,pas de données,pas de données,Évaluation : impossible faute d’informations,non,,,,2.4406774445901718,48.88357423792701,"48.883574237927014, 2.4406774445901713",pas de données,Pas de données,,pas de données
IDFM:22377,Poissonnière,Métro 7,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.3487397513900734,48.87716484925024,"48.87716484925024, 2.3487397513900734",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:22004,Quai de la Rapée,Métro 5,station aérienne,station aérienne,,non,Action(s) d'amélioration de la qualité de l'air en cours,https://www.airparif.fr/,,2.365992890937552,48.84649085420337,"48.84649085420337, 2.365992890937552",station aérienne,Station aérienne,Action(s) d'amélioration de la qualité de l'air en cours,station aérienne
IDFM:463292,Raspail,Métro 6,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",oui,,,,2.3304144712354797,48.8390661288004,"48.8390661288004, 2.3304144712354793",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463069,Europe,Métro 3,pollution faible,FAIBLE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.32218591952051,48.87875316404477,"48.87875316404477, 2.32218591952051",pollution faible - incertitude forte,Pollution faible,,pollution faible
IDFM:24683,Buttes Chaumont,Métro 7B,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.381569842088008,48.87849908839857,"48.87849908839857, 2.381569842088008",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
IDFM:463182,Gare du Nord,Métro 5,pollution moyenne,MOYENNE,Évaluation : campagne de mesure ponctuelle,non,Action(s) d'amélioration de la qualité de l'air en cours,,campagne de mesure ponctuelle,2.357342884924845,48.87968001223662,"48.87968001223662, 2.357342884924845",pollution moyenne - incertitude faible,Pollution moyenne,Action(s) d'amélioration de la qualité de l'air en cours,pollution moyenne
IDFM:22033,Bourse,Métro 3,pollution moyenne,MOYENNE,"Évaluation : modélisation reposant notamment sur la configuration de la station, le trafic et le matériel roulant",non,,,,2.340678546975881,48.86879284393317,"48.868792843933164, 2.3406785469758815",pollution moyenne - incertitude forte,Pollution moyenne,,pollution moyenne
